V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
36,blue-collar,single,primary,no,295.0,yes,no,cellular,17,apr,287.0,1,-1.0,0.0,unknown,1
39,blue-collar,single,tertiary,no,48.0,no,no,cellular,3,jun,539.0,1,-1.0,0.0,unknown,2
53,self-employed,married,secondary,no,1066.0,yes,no,cellular,18,nov,110.0,1,186.0,3.0,failure,1
41,blue-collar,single,secondary,no,277.0,yes,no,unknown,7,may,2177.0,4,-1.0,0.0,unknown,1
50,entrepreneur,single,tertiary,no,0.0,yes,no,unknown,19,jun,638.0,1,-1.0,0.0,unknown,1
31,management,single,tertiary,no,-307.0,yes,yes,unknown,26,may,91.0,2,-1.0,0.0,unknown,1
34,blue-collar,single,secondary,no,0.0,yes,no,cellular,20,apr,525.0,1,-1.0,0.0,unknown,1
48,technician,married,secondary,no,1764.0,yes,no,unknown,14,may,125.0,2,-1.0,0.0,unknown,1
30,services,married,secondary,no,152.0,yes,no,unknown,9,may,115.0,2,-1.0,0.0,unknown,1
37,management,married,tertiary,no,1113.0,no,no,cellular,2,mar,229.0,1,182.0,1.0,success,2
32,self-employed,married,secondary,no,-1668.0,yes,yes,cellular,16,jul,166.0,6,-1.0,0.0,unknown,1
31,management,single,tertiary,no,573.0,no,no,cellular,12,aug,138.0,2,-1.0,0.0,unknown,1
56,services,divorced,secondary,no,450.0,no,no,unknown,9,jun,47.0,1,-1.0,0.0,unknown,1
41,unemployed,single,primary,no,216.0,no,no,cellular,5,jun,577.0,3,-1.0,0.0,unknown,2
56,retired,married,primary,no,842.0,no,yes,unknown,5,jun,108.0,1,-1.0,0.0,unknown,1
32,technician,divorced,secondary,no,0.0,no,no,cellular,19,aug,103.0,4,-1.0,0.0,unknown,1
60,retired,married,primary,no,838.0,no,no,cellular,9,jul,147.0,1,-1.0,0.0,unknown,1
38,blue-collar,married,secondary,no,1165.0,yes,no,cellular,13,aug,784.0,3,94.0,10.0,failure,2
36,technician,married,secondary,no,145.0,yes,yes,cellular,5,feb,267.0,2,-1.0,0.0,unknown,1
28,self-employed,single,tertiary,no,270.0,yes,no,cellular,7,may,49.0,2,345.0,2.0,failure,1
36,blue-collar,married,primary,no,4693.0,yes,no,cellular,20,apr,15.0,6,152.0,21.0,other,1
47,management,married,primary,no,1675.0,yes,no,cellular,9,feb,38.0,3,-1.0,0.0,unknown,1
51,entrepreneur,divorced,unknown,no,-57.0,yes,no,unknown,29,may,175.0,1,-1.0,0.0,unknown,1
28,technician,single,secondary,no,1405.0,yes,no,cellular,5,feb,605.0,3,-1.0,0.0,unknown,1
47,blue-collar,married,primary,yes,-1385.0,yes,yes,unknown,15,may,77.0,1,-1.0,0.0,unknown,1
31,unemployed,single,secondary,no,3528.0,no,no,cellular,5,feb,132.0,1,-1.0,0.0,unknown,1
58,technician,married,secondary,no,4299.0,yes,no,unknown,29,may,348.0,3,-1.0,0.0,unknown,1
31,management,single,tertiary,no,4319.0,yes,no,cellular,29,apr,153.0,4,161.0,1.0,failure,1
61,management,married,tertiary,no,6016.0,no,no,cellular,4,nov,199.0,1,275.0,3.0,success,1
38,management,married,tertiary,no,66.0,yes,no,unknown,8,may,124.0,1,-1.0,0.0,unknown,1
37,technician,single,tertiary,no,0.0,yes,no,cellular,23,jul,366.0,6,-1.0,0.0,unknown,2
50,management,married,tertiary,no,4654.0,no,no,cellular,17,nov,251.0,2,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,723.0,no,no,cellular,8,aug,63.0,2,-1.0,0.0,unknown,1
41,technician,married,tertiary,no,-378.0,yes,yes,unknown,19,jun,252.0,2,-1.0,0.0,unknown,1
54,blue-collar,married,secondary,no,233.0,yes,no,unknown,19,may,220.0,3,-1.0,0.0,unknown,1
38,admin.,married,primary,no,3913.0,yes,no,cellular,20,apr,196.0,2,315.0,2.0,failure,1
35,management,married,tertiary,no,0.0,no,no,cellular,17,jul,127.0,5,-1.0,0.0,unknown,1
36,services,married,secondary,no,11650.0,yes,no,telephone,29,jul,268.0,1,-1.0,0.0,unknown,2
65,retired,married,secondary,no,3812.0,no,no,cellular,18,aug,363.0,1,-1.0,0.0,unknown,1
82,retired,divorced,primary,no,928.0,no,no,telephone,23,sep,217.0,2,188.0,3.0,other,1
35,services,married,secondary,no,0.0,no,no,unknown,30,may,147.0,9,-1.0,0.0,unknown,1
49,services,married,secondary,no,29.0,yes,no,cellular,17,apr,79.0,1,-1.0,0.0,unknown,1
56,blue-collar,married,primary,no,186.0,yes,no,unknown,2,jun,108.0,4,-1.0,0.0,unknown,1
28,management,single,tertiary,no,293.0,yes,no,cellular,14,may,265.0,1,-1.0,0.0,unknown,1
23,blue-collar,single,unknown,no,817.0,yes,no,cellular,18,may,123.0,1,-1.0,0.0,unknown,1
47,management,married,tertiary,no,5999.0,yes,no,cellular,7,aug,90.0,2,-1.0,0.0,unknown,1
44,technician,married,tertiary,no,1707.0,no,no,cellular,8,aug,406.0,3,-1.0,0.0,unknown,1
36,technician,divorced,secondary,no,861.0,no,no,telephone,29,aug,140.0,2,-1.0,0.0,unknown,1
40,admin.,single,secondary,no,-186.0,yes,yes,cellular,11,jul,154.0,2,-1.0,0.0,unknown,1
49,technician,married,tertiary,no,196.0,no,no,cellular,4,feb,9.0,7,163.0,24.0,other,1
34,management,single,tertiary,no,618.0,yes,no,unknown,3,jun,119.0,4,-1.0,0.0,unknown,1
61,blue-collar,married,secondary,no,272.0,no,no,cellular,29,oct,318.0,1,269.0,1.0,failure,1
39,technician,divorced,secondary,no,902.0,yes,no,cellular,10,feb,691.0,2,180.0,5.0,failure,2
66,unknown,divorced,unknown,no,1993.0,yes,no,cellular,6,jul,117.0,4,-1.0,0.0,unknown,1
57,management,married,tertiary,no,2266.0,no,no,cellular,5,aug,306.0,1,-1.0,0.0,unknown,1
60,blue-collar,married,primary,no,0.0,no,no,cellular,22,aug,195.0,1,-1.0,0.0,unknown,1
31,management,divorced,tertiary,no,1145.0,yes,no,unknown,26,may,1272.0,4,-1.0,0.0,unknown,2
41,entrepreneur,married,primary,no,1331.0,no,no,telephone,10,jul,465.0,7,-1.0,0.0,unknown,1
42,services,married,tertiary,no,412.0,yes,no,telephone,19,nov,142.0,4,169.0,5.0,failure,1
29,blue-collar,married,primary,no,544.0,no,yes,cellular,21,jul,121.0,4,-1.0,0.0,unknown,1
57,services,divorced,primary,no,1367.0,no,no,unknown,9,jun,144.0,3,-1.0,0.0,unknown,1
43,blue-collar,married,secondary,no,625.0,yes,no,unknown,30,sep,175.0,1,-1.0,0.0,unknown,1
61,self-employed,married,tertiary,no,10861.0,no,no,cellular,26,jul,336.0,2,259.0,3.0,success,2
43,management,single,tertiary,no,146.0,no,no,cellular,21,nov,50.0,1,113.0,5.0,other,1
44,services,divorced,secondary,no,0.0,yes,no,cellular,11,may,151.0,2,370.0,2.0,failure,1
27,unemployed,married,secondary,no,724.0,yes,yes,cellular,17,apr,200.0,3,-1.0,0.0,unknown,1
30,technician,married,unknown,no,0.0,yes,no,cellular,16,jul,510.0,3,-1.0,0.0,unknown,1
42,blue-collar,married,primary,no,3.0,no,no,unknown,18,jun,45.0,3,-1.0,0.0,unknown,1
33,technician,married,secondary,no,218.0,yes,yes,cellular,10,aug,162.0,1,161.0,4.0,failure,1
33,blue-collar,married,secondary,no,1130.0,yes,no,cellular,7,apr,1063.0,1,-1.0,0.0,unknown,1
42,services,married,secondary,no,717.0,yes,no,unknown,4,jun,152.0,6,-1.0,0.0,unknown,1
42,services,single,secondary,no,838.0,yes,no,cellular,19,nov,266.0,2,-1.0,0.0,unknown,1
32,management,single,tertiary,no,1373.0,yes,no,unknown,21,may,474.0,2,-1.0,0.0,unknown,1
27,housemaid,married,primary,no,275.0,yes,no,cellular,14,may,196.0,2,-1.0,0.0,unknown,1
41,management,married,secondary,no,0.0,no,no,cellular,21,nov,624.0,1,-1.0,0.0,unknown,1
39,self-employed,divorced,tertiary,no,0.0,no,no,cellular,8,aug,34.0,2,-1.0,0.0,unknown,1
42,services,married,secondary,no,146.0,yes,yes,cellular,15,may,670.0,4,346.0,1.0,failure,2
52,management,married,secondary,no,4096.0,yes,no,unknown,4,jun,208.0,4,-1.0,0.0,unknown,1
28,admin.,single,secondary,no,1076.0,yes,no,unknown,2,jun,537.0,5,-1.0,0.0,unknown,1
41,services,married,unknown,yes,-1.0,no,yes,cellular,30,jul,1171.0,4,-1.0,0.0,unknown,2
37,management,married,tertiary,no,115.0,no,no,cellular,19,aug,78.0,2,-1.0,0.0,unknown,1
33,admin.,divorced,secondary,no,392.0,yes,yes,unknown,26,may,245.0,3,-1.0,0.0,unknown,1
34,management,married,tertiary,no,828.0,no,yes,cellular,11,aug,1080.0,3,-1.0,0.0,unknown,2
56,management,married,primary,no,93.0,yes,no,unknown,7,may,282.0,2,-1.0,0.0,unknown,1
29,blue-collar,married,primary,no,0.0,yes,no,telephone,7,jul,256.0,15,-1.0,0.0,unknown,1
36,blue-collar,single,secondary,no,3508.0,yes,no,cellular,7,apr,183.0,1,266.0,3.0,failure,1
53,entrepreneur,married,unknown,no,19850.0,no,no,cellular,18,nov,52.0,1,165.0,1.0,failure,1
36,management,married,tertiary,no,1133.0,yes,no,cellular,4,aug,293.0,1,181.0,2.0,other,2
48,blue-collar,married,secondary,no,1.0,no,no,unknown,5,may,669.0,3,-1.0,0.0,unknown,1
30,management,single,tertiary,no,528.0,yes,no,unknown,8,may,145.0,4,-1.0,0.0,unknown,1
38,unemployed,single,tertiary,no,0.0,no,no,cellular,6,feb,39.0,2,-1.0,0.0,unknown,1
53,blue-collar,married,secondary,no,4380.0,no,no,telephone,19,aug,223.0,7,-1.0,0.0,unknown,1
41,services,married,secondary,no,1319.0,yes,no,cellular,11,may,305.0,1,-1.0,0.0,unknown,1
45,admin.,married,secondary,no,111.0,yes,no,cellular,11,aug,173.0,1,-1.0,0.0,unknown,1
45,technician,married,tertiary,no,285.0,no,no,cellular,25,aug,202.0,7,-1.0,0.0,unknown,1
26,blue-collar,single,primary,no,155.0,yes,no,cellular,29,jan,291.0,1,244.0,4.0,failure,1
34,blue-collar,divorced,secondary,no,383.0,yes,no,unknown,13,may,2231.0,1,-1.0,0.0,unknown,2
37,management,married,tertiary,no,1330.0,yes,no,cellular,29,jan,41.0,2,261.0,1.0,failure,1
72,retired,married,primary,no,796.0,no,no,cellular,24,apr,173.0,2,-1.0,0.0,unknown,1
33,management,single,tertiary,no,605.0,no,no,cellular,7,aug,452.0,3,-1.0,0.0,unknown,1
37,management,single,secondary,no,45.0,no,no,cellular,29,aug,99.0,3,-1.0,0.0,unknown,1
57,blue-collar,married,primary,no,8403.0,no,no,unknown,20,jun,11.0,11,-1.0,0.0,unknown,1
30,management,single,tertiary,no,638.0,yes,no,cellular,20,apr,483.0,2,291.0,6.0,other,1
33,technician,single,secondary,no,555.0,no,no,cellular,30,jun,255.0,2,-1.0,0.0,unknown,1
35,blue-collar,married,primary,no,414.0,no,no,unknown,13,may,504.0,4,-1.0,0.0,unknown,2
35,management,married,tertiary,no,299.0,no,no,cellular,19,aug,1059.0,5,-1.0,0.0,unknown,1
33,admin.,married,tertiary,no,205.0,no,no,unknown,1,jul,156.0,2,-1.0,0.0,unknown,1
44,technician,married,secondary,no,-199.0,no,no,unknown,26,may,144.0,3,-1.0,0.0,unknown,1
38,technician,married,secondary,no,318.0,no,no,cellular,4,feb,383.0,1,181.0,5.0,failure,2
36,technician,married,secondary,no,-179.0,yes,no,cellular,17,jul,144.0,1,-1.0,0.0,unknown,1
35,blue-collar,married,primary,no,623.0,yes,no,cellular,6,may,97.0,2,-1.0,0.0,unknown,1
49,entrepreneur,divorced,unknown,yes,-701.0,yes,no,cellular,30,jul,988.0,2,-1.0,0.0,unknown,2
36,admin.,married,secondary,no,1733.0,no,yes,cellular,22,jul,204.0,3,-1.0,0.0,unknown,1
26,admin.,single,secondary,no,1348.0,no,no,cellular,30,jan,103.0,1,-1.0,0.0,unknown,1
28,management,single,tertiary,no,-56.0,no,yes,cellular,23,jul,884.0,1,-1.0,0.0,unknown,1
27,management,single,tertiary,no,390.0,no,no,cellular,9,feb,120.0,2,104.0,2.0,failure,2
49,technician,married,secondary,no,550.0,yes,no,unknown,5,jun,412.0,2,-1.0,0.0,unknown,1
43,entrepreneur,single,primary,no,2124.0,yes,no,cellular,19,nov,104.0,1,-1.0,0.0,unknown,1
40,management,married,tertiary,no,655.0,yes,no,unknown,26,may,227.0,1,-1.0,0.0,unknown,1
46,blue-collar,married,unknown,no,209.0,no,no,cellular,11,aug,72.0,2,-1.0,0.0,unknown,1
35,management,single,tertiary,no,-202.0,yes,no,unknown,9,may,1461.0,2,-1.0,0.0,unknown,1
60,management,married,tertiary,no,0.0,no,no,cellular,26,aug,362.0,6,-1.0,0.0,unknown,1
41,services,married,secondary,no,650.0,yes,no,cellular,7,jul,149.0,5,-1.0,0.0,unknown,1
34,management,single,tertiary,no,705.0,yes,no,cellular,6,may,458.0,3,-1.0,0.0,unknown,1
31,blue-collar,single,secondary,no,823.0,yes,yes,cellular,7,apr,208.0,1,-1.0,0.0,unknown,1
66,entrepreneur,married,primary,no,0.0,no,no,telephone,12,aug,701.0,1,-1.0,0.0,unknown,1
30,services,married,tertiary,no,6.0,yes,no,cellular,5,may,279.0,2,342.0,2.0,failure,1
59,services,married,secondary,no,307.0,yes,yes,unknown,6,may,250.0,7,-1.0,0.0,unknown,1
53,technician,divorced,primary,no,7290.0,yes,no,unknown,30,may,153.0,1,-1.0,0.0,unknown,1
54,blue-collar,married,primary,no,1691.0,yes,no,unknown,14,may,156.0,1,-1.0,0.0,unknown,1
57,technician,married,secondary,no,6164.0,no,no,cellular,19,nov,161.0,2,-1.0,0.0,unknown,1
39,housemaid,married,primary,no,4899.0,no,no,unknown,20,jun,394.0,2,-1.0,0.0,unknown,1
52,entrepreneur,married,primary,no,-104.0,no,yes,cellular,10,jul,124.0,1,-1.0,0.0,unknown,1
28,blue-collar,single,secondary,no,-545.0,yes,yes,cellular,15,may,322.0,1,-1.0,0.0,unknown,1
32,management,married,tertiary,no,302.0,yes,yes,unknown,23,feb,61.0,1,384.0,2.0,failure,2
49,management,married,secondary,no,27.0,yes,no,cellular,24,jul,63.0,2,-1.0,0.0,unknown,1
47,self-employed,married,primary,no,10697.0,no,no,cellular,20,nov,274.0,2,-1.0,0.0,unknown,1
36,management,single,tertiary,no,436.0,no,no,cellular,13,apr,567.0,1,595.0,2.0,failure,2
54,blue-collar,married,secondary,no,5521.0,yes,no,cellular,7,apr,581.0,2,-1.0,0.0,unknown,1
37,technician,married,secondary,no,275.0,yes,no,unknown,5,may,132.0,1,-1.0,0.0,unknown,1
33,services,single,secondary,no,3269.0,no,yes,cellular,18,jul,316.0,1,-1.0,0.0,unknown,1
58,management,married,tertiary,no,1831.0,no,no,cellular,17,nov,1531.0,1,-1.0,0.0,unknown,1
40,management,single,secondary,no,10378.0,yes,no,cellular,17,nov,523.0,3,-1.0,0.0,unknown,1
51,admin.,married,secondary,no,-192.0,no,no,unknown,16,jun,176.0,3,-1.0,0.0,unknown,1
33,services,single,secondary,no,187.0,yes,no,cellular,20,apr,168.0,3,326.0,1.0,failure,1
34,management,single,tertiary,no,382.0,no,no,cellular,3,nov,193.0,1,-1.0,0.0,unknown,1
53,admin.,married,primary,no,0.0,yes,no,cellular,8,may,86.0,1,298.0,3.0,failure,1
43,management,divorced,secondary,no,693.0,yes,no,unknown,5,may,124.0,3,-1.0,0.0,unknown,1
26,blue-collar,single,primary,no,102.0,yes,no,unknown,16,may,46.0,1,-1.0,0.0,unknown,1
56,entrepreneur,divorced,secondary,no,155.0,no,no,unknown,5,may,118.0,3,-1.0,0.0,unknown,1
31,admin.,married,secondary,no,685.0,yes,no,cellular,15,may,552.0,1,329.0,3.0,failure,2
36,management,married,tertiary,no,9269.0,yes,yes,cellular,19,nov,107.0,2,-1.0,0.0,unknown,1
25,admin.,single,tertiary,no,3730.0,yes,no,cellular,27,feb,353.0,1,-1.0,0.0,unknown,2
43,self-employed,married,tertiary,no,10072.0,no,no,cellular,12,may,98.0,1,77.0,5.0,failure,1
54,unknown,married,unknown,no,2508.0,no,no,unknown,20,jun,34.0,8,-1.0,0.0,unknown,1
38,management,married,tertiary,no,1101.0,yes,no,telephone,9,nov,43.0,1,-1.0,0.0,unknown,1
34,admin.,married,secondary,no,430.0,yes,no,cellular,21,jul,82.0,4,-1.0,0.0,unknown,1
40,entrepreneur,divorced,secondary,no,2998.0,yes,no,cellular,18,jul,623.0,3,-1.0,0.0,unknown,2
54,services,divorced,primary,no,234.0,yes,no,unknown,15,may,140.0,3,-1.0,0.0,unknown,1
38,entrepreneur,divorced,tertiary,no,7929.0,no,no,cellular,8,jul,182.0,3,-1.0,0.0,unknown,1
35,management,married,tertiary,no,14.0,yes,yes,unknown,8,may,64.0,1,-1.0,0.0,unknown,1
40,management,married,tertiary,no,342.0,yes,no,cellular,13,may,133.0,4,-1.0,0.0,unknown,1
26,services,married,secondary,no,-379.0,yes,yes,cellular,22,jul,1237.0,7,-1.0,0.0,unknown,2
48,management,married,secondary,no,161.0,yes,no,unknown,5,may,224.0,3,-1.0,0.0,unknown,1
32,technician,single,secondary,no,309.0,yes,yes,cellular,25,aug,99.0,3,-1.0,0.0,unknown,1
25,student,single,unknown,no,2503.0,no,no,cellular,26,feb,100.0,2,-1.0,0.0,unknown,1
34,housemaid,divorced,secondary,no,-28.0,yes,no,cellular,6,feb,514.0,2,-1.0,0.0,unknown,1
35,technician,single,tertiary,no,485.0,yes,no,unknown,29,may,205.0,5,-1.0,0.0,unknown,1
42,technician,married,primary,no,275.0,no,no,cellular,17,nov,295.0,2,109.0,9.0,failure,1
52,technician,married,secondary,no,337.0,yes,no,cellular,8,may,247.0,1,261.0,4.0,failure,1
46,blue-collar,married,primary,no,557.0,no,no,unknown,18,jun,89.0,1,-1.0,0.0,unknown,1
51,blue-collar,married,secondary,no,0.0,no,no,cellular,18,nov,73.0,1,-1.0,0.0,unknown,1
38,blue-collar,married,secondary,no,168.0,no,yes,cellular,2,feb,151.0,1,-1.0,0.0,unknown,1
41,admin.,married,secondary,no,1245.0,no,no,unknown,18,jun,140.0,3,-1.0,0.0,unknown,1
50,technician,married,unknown,no,-287.0,yes,no,cellular,8,may,92.0,1,347.0,1.0,failure,1
41,technician,married,secondary,no,1226.0,no,no,cellular,18,nov,261.0,1,-1.0,0.0,unknown,1
28,admin.,single,tertiary,no,282.0,yes,yes,cellular,3,feb,329.0,1,-1.0,0.0,unknown,1
27,admin.,married,tertiary,no,73.0,no,no,cellular,10,feb,159.0,1,-1.0,0.0,unknown,2
50,entrepreneur,married,tertiary,no,433.0,yes,no,cellular,18,may,47.0,4,-1.0,0.0,unknown,1
33,admin.,married,tertiary,no,568.0,no,no,cellular,7,jul,219.0,1,-1.0,0.0,unknown,1
30,technician,single,tertiary,no,3291.0,yes,no,unknown,19,may,1218.0,3,-1.0,0.0,unknown,2
74,retired,married,tertiary,no,1742.0,no,no,cellular,28,oct,1092.0,1,-1.0,0.0,unknown,1
39,blue-collar,divorced,primary,no,815.0,yes,no,cellular,18,may,22.0,3,-1.0,0.0,unknown,1
25,admin.,married,secondary,no,142.0,yes,no,cellular,8,jul,312.0,2,-1.0,0.0,unknown,1
30,self-employed,single,tertiary,no,916.0,no,no,cellular,29,mar,92.0,2,90.0,2.0,success,2
43,management,single,primary,yes,-39.0,yes,no,cellular,31,jul,9.0,23,-1.0,0.0,unknown,1
59,retired,married,primary,no,255.0,no,yes,cellular,25,aug,62.0,6,-1.0,0.0,unknown,1
42,management,divorced,tertiary,no,0.0,no,no,unknown,20,jun,85.0,2,-1.0,0.0,unknown,1
31,admin.,single,tertiary,no,4129.0,no,no,cellular,2,mar,105.0,1,182.0,1.0,failure,1
30,technician,married,tertiary,no,0.0,yes,yes,cellular,23,jul,232.0,1,-1.0,0.0,unknown,1
52,technician,married,tertiary,no,136.0,yes,no,telephone,14,may,46.0,2,287.0,10.0,other,1
55,technician,married,secondary,no,276.0,yes,no,unknown,12,may,486.0,1,-1.0,0.0,unknown,1
58,blue-collar,married,primary,no,23.0,yes,no,unknown,20,may,91.0,6,-1.0,0.0,unknown,1
29,management,single,tertiary,no,1952.0,yes,no,unknown,14,may,354.0,1,-1.0,0.0,unknown,1
36,services,married,secondary,no,335.0,yes,no,unknown,9,may,339.0,2,-1.0,0.0,unknown,1
58,management,married,tertiary,no,2764.0,no,no,cellular,1,jun,459.0,1,196.0,1.0,failure,1
46,technician,married,tertiary,no,675.0,yes,no,unknown,8,may,50.0,1,-1.0,0.0,unknown,1
43,services,married,secondary,no,205.0,yes,no,cellular,15,apr,226.0,2,-1.0,0.0,unknown,1
35,services,divorced,secondary,no,742.0,no,no,cellular,28,jul,83.0,7,-1.0,0.0,unknown,1
31,management,single,tertiary,no,574.0,yes,no,cellular,16,jul,410.0,2,-1.0,0.0,unknown,1
37,admin.,married,secondary,no,0.0,yes,no,cellular,14,jul,235.0,3,-1.0,0.0,unknown,1
50,services,married,primary,no,1132.0,yes,no,unknown,29,may,117.0,1,-1.0,0.0,unknown,1
53,blue-collar,divorced,primary,no,2656.0,yes,no,unknown,30,may,1980.0,2,-1.0,0.0,unknown,2
48,services,married,secondary,no,124.0,no,yes,cellular,9,jul,294.0,1,-1.0,0.0,unknown,1
60,retired,divorced,secondary,no,-639.0,yes,no,cellular,15,may,585.0,1,-1.0,0.0,unknown,2
28,management,single,tertiary,no,12956.0,yes,no,cellular,2,jul,940.0,1,399.0,3.0,success,2
60,retired,married,primary,no,364.0,yes,no,unknown,6,may,631.0,2,-1.0,0.0,unknown,1
27,technician,married,tertiary,no,8.0,yes,yes,cellular,18,may,398.0,1,370.0,2.0,failure,1
33,blue-collar,single,secondary,no,1925.0,yes,no,cellular,2,mar,76.0,2,-1.0,0.0,unknown,1
53,management,married,tertiary,no,2124.0,yes,no,cellular,17,apr,121.0,2,344.0,2.0,failure,1
62,retired,married,primary,no,1515.0,yes,no,cellular,15,apr,98.0,4,178.0,3.0,failure,1
51,unemployed,married,primary,no,1162.0,yes,no,cellular,25,jul,2015.0,1,-1.0,0.0,unknown,2
32,technician,married,tertiary,no,432.0,yes,no,cellular,19,nov,164.0,2,195.0,1.0,other,1
36,technician,married,tertiary,no,911.0,yes,yes,cellular,25,may,117.0,2,21.0,3.0,failure,2
33,management,married,secondary,no,2858.0,yes,yes,cellular,12,may,175.0,1,298.0,5.0,failure,1
40,blue-collar,single,primary,no,446.0,yes,no,cellular,8,apr,594.0,4,331.0,1.0,failure,1
51,blue-collar,married,secondary,no,950.0,no,no,cellular,19,aug,377.0,2,-1.0,0.0,unknown,1
36,management,divorced,secondary,no,47.0,no,no,unknown,19,jun,159.0,1,-1.0,0.0,unknown,1
34,blue-collar,married,unknown,no,11.0,yes,no,cellular,8,apr,233.0,1,-1.0,0.0,unknown,1
35,management,married,tertiary,no,552.0,yes,yes,cellular,19,nov,314.0,2,124.0,1.0,failure,1
44,services,married,secondary,no,3843.0,yes,no,cellular,17,nov,70.0,1,150.0,2.0,other,1
33,services,married,secondary,no,740.0,no,yes,unknown,30,jun,266.0,3,-1.0,0.0,unknown,1
34,management,married,tertiary,no,8000.0,no,no,cellular,12,feb,291.0,1,260.0,2.0,failure,2
59,blue-collar,married,primary,no,179.0,yes,no,unknown,5,may,55.0,3,-1.0,0.0,unknown,1
57,self-employed,married,secondary,no,35.0,no,yes,unknown,26,jun,215.0,3,-1.0,0.0,unknown,1
56,blue-collar,divorced,primary,no,12.0,no,no,cellular,20,nov,282.0,2,135.0,1.0,failure,1
55,admin.,married,tertiary,no,46.0,no,no,cellular,29,aug,59.0,4,-1.0,0.0,unknown,1
39,blue-collar,married,secondary,no,498.0,yes,no,cellular,14,jul,149.0,4,-1.0,0.0,unknown,1
40,blue-collar,married,primary,no,1758.0,yes,no,unknown,16,may,1230.0,3,-1.0,0.0,unknown,2
52,admin.,divorced,secondary,no,1049.0,no,yes,unknown,4,jun,80.0,6,-1.0,0.0,unknown,1
43,blue-collar,married,secondary,no,0.0,yes,yes,unknown,29,may,242.0,1,-1.0,0.0,unknown,1
66,retired,married,secondary,no,203.0,no,no,cellular,18,jan,353.0,1,195.0,1.0,success,2
55,management,single,secondary,no,220.0,yes,no,unknown,6,may,328.0,2,-1.0,0.0,unknown,1
47,services,married,secondary,no,24.0,no,yes,cellular,7,jul,95.0,2,-1.0,0.0,unknown,1
30,technician,married,secondary,no,371.0,no,no,cellular,7,aug,124.0,2,-1.0,0.0,unknown,1
39,technician,divorced,secondary,no,394.0,yes,no,unknown,29,may,184.0,1,-1.0,0.0,unknown,1
32,admin.,single,secondary,no,212.0,no,no,cellular,7,jul,830.0,5,-1.0,0.0,unknown,2
41,admin.,single,secondary,no,100.0,yes,no,telephone,24,jul,153.0,2,-1.0,0.0,unknown,1
37,technician,married,secondary,no,523.0,yes,no,cellular,20,nov,232.0,4,-1.0,0.0,unknown,1
37,entrepreneur,single,tertiary,no,65.0,no,no,cellular,31,jul,22.0,4,-1.0,0.0,unknown,1
28,blue-collar,single,secondary,no,2806.0,no,no,cellular,13,oct,285.0,1,120.0,1.0,other,1
54,retired,married,primary,no,309.0,no,no,cellular,13,aug,969.0,2,-1.0,0.0,unknown,2
27,blue-collar,married,primary,no,202.0,no,yes,cellular,22,jul,41.0,1,-1.0,0.0,unknown,1
57,housemaid,married,primary,no,2234.0,no,no,unknown,11,jun,201.0,5,-1.0,0.0,unknown,1
29,technician,single,tertiary,no,68.0,yes,no,cellular,20,apr,658.0,1,-1.0,0.0,unknown,1
61,retired,married,secondary,no,5196.0,no,no,telephone,16,mar,244.0,2,95.0,4.0,other,1
29,unknown,single,secondary,no,1502.0,no,no,cellular,28,jan,59.0,1,-1.0,0.0,unknown,1
59,blue-collar,married,secondary,no,-1336.0,no,yes,cellular,7,jul,450.0,2,-1.0,0.0,unknown,1
57,retired,married,secondary,no,8.0,no,no,cellular,11,jul,93.0,2,-1.0,0.0,unknown,1
57,technician,married,primary,no,67.0,no,no,unknown,5,jun,67.0,1,-1.0,0.0,unknown,1
40,blue-collar,divorced,secondary,no,-426.0,no,yes,unknown,26,may,245.0,1,-1.0,0.0,unknown,1
36,admin.,married,secondary,no,1479.0,no,no,cellular,15,may,65.0,2,-1.0,0.0,unknown,1
35,blue-collar,married,primary,no,2490.0,yes,no,cellular,18,may,170.0,1,180.0,3.0,failure,1
48,unemployed,married,secondary,no,41.0,yes,no,unknown,5,may,179.0,2,-1.0,0.0,unknown,1
49,blue-collar,married,primary,no,0.0,yes,no,unknown,6,jun,286.0,2,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,-3.0,yes,no,cellular,29,jan,79.0,2,265.0,2.0,failure,1
42,admin.,married,secondary,no,0.0,no,no,unknown,19,jun,370.0,1,-1.0,0.0,unknown,1
55,entrepreneur,married,secondary,no,814.0,no,yes,cellular,28,jul,69.0,12,-1.0,0.0,unknown,1
62,self-employed,divorced,secondary,no,0.0,yes,no,cellular,20,aug,158.0,1,-1.0,0.0,unknown,2
31,management,single,tertiary,no,3967.0,yes,no,cellular,21,nov,859.0,1,182.0,1.0,failure,1
63,retired,married,unknown,no,1849.0,no,no,cellular,25,feb,125.0,6,177.0,2.0,failure,1
41,blue-collar,married,primary,no,4.0,no,no,cellular,23,jul,74.0,5,-1.0,0.0,unknown,1
27,self-employed,single,tertiary,yes,5.0,no,yes,cellular,18,jul,384.0,1,-1.0,0.0,unknown,1
46,entrepreneur,married,secondary,no,757.0,no,no,unknown,16,jun,382.0,3,-1.0,0.0,unknown,1
30,services,married,secondary,no,0.0,yes,no,unknown,9,may,20.0,1,-1.0,0.0,unknown,1
